,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
45,0.0,0.0,0.0,2016-10-05 11:00:00,235.3999938964844,-6.95220947265625,0.05000000074505806,62.0,0.0,39.300553838098395,0.0,-103.82071299373285,0.0,20.875,54.5,263.29998779296875,-4.0,1701.0889892578125,0.07500000298023224,-1.651702880859375,0.0,0.0,0.0,2.7300000190734863,0.0,1.217071533203125,1714.241943359375,9,20.875,308.064697265625,0.0,0.0,2.007353067398072,6.2775,21.11,0.0,CO066,0,2,108,0,3,1,0,4,97,0,1,0,2016-10-05 04:00:00,10,4,66.0,-235.3999938964844,-308.064697265625,2.8687744140625,2.8687744140625
46,0.0,2.0,1.0,2016-10-16 16:00:00,312.0,7.86074829102,0.540000021458,-50.0,7.75,47.3061941999,28.0,-122.246443843,27.5,15.25,80.1999969482,247.0,-18.0,60.9952545166,1.0,10.4349060059,0.0,0.0,0.0,6.7100000381500005,133.300003052,11.059417724600001,25.111949920700003,14,27.5,366.72753906199995,27.5,27.5,3.12431502342,12.333333333333336,,0.0,TABRN,0,0,159,159,0,0,0,0,86,1,0,1,2016-10-16 08:00:00,10,8,-32.0,-178.699996948,-233.42753600999995,0.6245117187000009,0.6245117187000009
47,0.0,0.0,0.0,2016-10-10 05:00:00,270.200012207,4.3795471191400015,0.09000000357629999,58.0,0.0,40.8443749803,0.0,-83.2315899539,0.875,0.0,85.5999984741,277.600006104,-7.0,243.995254517,0.110200002789,5.19192504883,0.0,0.0,0.0,5.2200002670300005,0.0,6.01043701172,258.93859863299997,3,0.875,340.405731201,0.875,0.875,2.28849506378,11.166666666666664,22.0,0.0,OH006,0,0,4,4,0,0,0,0,92,0,1,0,2016-10-10 00:00:00,10,0,65.0,-270.200012207,-340.405731201,0.8185119628899997,0.8185119628899997
48,0.0,0.0,0.0,2019-03-12 05:00:00,211.60000610400002,-8.89028930664,0.52999997139,0.0,37.0,47.92244431140001,-15.0,-97.42750337049999,4.125,0.0,86.9000015259,263.209991455,-48.0,283.21398925799997,0.0109999999404,-9.44845581055,0.0,100.0,1.14100003242,1.97999989986,0.0,-7.42102050781,281.999511719,3,37.0,268.690795898,4.125,4.125,10.338558197000001,-8.8,,1.0,ND010,1517,57,0,0,1521,1519,100,100,61,0,1,0,2019-03-11 23:00:00,3,23,48.0,-211.60000610400002,-268.690795898,2.0274353027400003,2.0274353027400003
49,0.0,0.0,0.0,2016-10-10 12:00:00,263.0,3.68646240234,0.119999997318,44.0,0.0,41.3949966176,-10.0,-84.75089801189999,0.0,0.0,92.1999969482,275.940002441,-12.0,257.99523925799997,0.118900001049,3.13363647461,0.0,0.0,0.0,4.96000003815,0.0,4.1803283691400015,264.461914062,10,0.0,330.416320801,0.0,0.0,2.25638842583,11.5,21.0,0.0,OH001,0,0,11,11,0,0,0,0,92,0,1,0,2016-10-10 07:00:00,10,7,56.0,-263.0,-330.416320801,1.0466918945300017,1.0466918945300017
50,0.0,0.0,0.0,2016-11-28 14:00:00,202.0,-11.111968994100001,0.6399999856949999,28.0,0.25,41.4901177375,0.0,-106.042555248,23.625,38.375,73.0999984741,253.660003662,-42.0,2360.83911133,0.0750000029802,-10.034271240199999,0.000950000016019,100.0,0.111000001431,2.1899998188,0.0,-7.37185668945,2364.65991211,12,38.375,271.837860107,23.625,23.625,9.50698471069,-6.133333333333334,,1.0,WY25,22,19,0,0,39,37,100,100,43,0,1,0,2016-11-28 07:00:00,11,7,70.0,-202.0,-271.837860107,2.6624145507499986,2.6624145507499986
51,0.0,0.0,0.0,2016-10-16 13:00:00,401.799987793,16.358703613299998,0.230000004172,-13.0,0.0,40.697034260500004,-7.0,-95.7993032751,100.0,0.0,98.1999969482,288.799987793,-2.0,281.08898925799997,0.0825999975204,16.468444824200002,0.0,0.0,0.0,11.9399995804,6.099999904630001,16.6603088379,282.497497559,11,100.0,398.964782715,100.0,100.0,2.8859899044,16.793333333333333,,0.0,RSDI4,0,0,72,72,0,0,0,0,86,0,1,0,2016-10-16 07:00:00,10,7,-11.0,-395.69998788837006,-392.86478281037,0.19186401369999828,0.19186401369999828
52,0.0,0.0,0.0,2017-03-10 17:00:00,347.299987793,6.88082885742,0.481753259897,-38.0,0.0,48.458226205900004,15.0,-122.433578855,83.5,0.0,90.8000030518,269.200012207,0.0,28.3077545166,0.149000003934,8.18807983398,0.0,0.0,0.0,6.11999988556,69.6999969482,8.28323364258,3.85461401939,15,83.5,355.050292969,83.5,83.5,5.42135095596,11.6,,0.0,TAVON,0,0,145,53,0,0,0,0,59,0,1,0,2017-03-10 09:00:00,3,9,-38.0,-277.5999908448,-285.35029602080004,0.095153808600001,0.095153808600001
53,5.0,20.0,4.0,2018-10-08 18:00:00,391.0,17.0161437988,0.239999994636,-80.0,79.375,38.3550056535,90.0,-98.813343499,66.25,40.875,95.5999984741,216.10000610400002,38.0,573.4014892580001,0.215700000525,19.4259338379,0.0,0.0,0.0,12.869999885599999,278.799987793,17.931640625,569.21282959,16,79.375,388.42926025400004,66.25,66.25,4.1478929519699985,17.78,17.78,0.0,KS043,0,0,187,187,0,0,0,0,94,0,1,1,2018-10-08 12:00:00,10,12,-118.0,-112.20001220700001,-109.62927246100004,-1.4942932129000006,-1.4942932129000006
54,0.0,0.0,0.0,2019-03-28 04:00:00,270.399993896,-0.264190673828,0.389999985695,9.0,0.0,48.7774657496,1.0,-95.0515817854,41.75,0.0,88.9000015259,271.589996338,-31.0,357.213989258,0.7904999852179999,-0.05270385742190002,0.0,100.0,0.0759999975562,3.8499999046300006,0.0,1.0204162597700002,364.322387695,2,41.75,303.44708252,41.75,41.75,3.89637303352,2.43333333333,3.0,0.0,MN078,0,1,37,0,4,3,22,52,77,0,1,0,2019-03-27 22:00:00,3,22,40.0,-270.399993896,-303.44708252,1.0731201171919005,1.0731201171919005
55,0.0,0.0,0.0,2016-10-09 12:00:00,260.700012207,4.2203674316400015,0.0500000007451,52.0,0.0,40.5047239386,0.0,-81.6122543916,0.0,0.0,84.0999984741,277.299987793,-2.0,332.33898925799997,0.179399996996,5.17242431641,0.0,0.0,0.0,5.229999542240001,29.0,5.83111572266,332.78390502900004,10,0.0,340.193359375,0.0,0.0,1.89798915386,15.971428571428573,23.228571428571428,0.0,OH096,0,0,7,7,0,0,4,4,93,0,1,0,2016-10-09 07:00:00,10,7,54.0,-231.70001220700001,-311.193359375,0.65869140625,0.65869140625
56,0.0,0.0,0.0,2018-10-22 11:00:00,280.899993896,4.652679443359999,0.0599999986589,53.0,0.0,37.66604191,0.0,-99.75529633139999,0.0,0.0,71.5999984741,279.0,-6.0,732.5889892580002,0.142000004649,6.5398864746099985,0.0,0.0,0.0,5.7000002861,0.0,7.70938110352,721.619506836,9,0.0,324.306396484,0.0,0.0,2.66545581818,8.335,18.89,0.0,KS051,0,0,142,142,0,0,0,0,80,0,1,0,2018-10-22 05:00:00,10,5,59.0,-280.899993896,-324.306396484,1.1694946289100017,1.1694946289100017
57,0.0,0.0,0.0,2018-11-07 17:00:00,227.800003052,-0.650207519531,0.170000001788,-84.0,0.0,45.0250437806,23.0,-117.9203092,10.0,0.0,78.8000030518,275.100006104,53.0,1014.55773926,0.128999993205,5.18020629883,0.0,0.0,0.0,4.0,312.799987793,2.60098266602,993.61328125,15,10.0,318.018920898,10.0,10.0,0.8102254867550001,4.7,,0.0,ODT56,0,0,1,2,0,0,22,22,64,0,1,0,2018-11-07 09:00:00,11,9,-137.0,84.99998474100002,-5.2189331049999605,-2.5792236328099998,-2.5792236328099998
58,0.0,0.0,0.0,2016-10-23 22:00:00,293.200012207,2.89279174805,0.600000023842,10.0,0.0,42.0202245689,40.0,-93.5543426782,0.0,0.0,32.2999992371,291.0,10.0,295.87023925799997,0.0872000008821,20.0862121582,0.0,0.0,0.0,4.78000020981,172.699996948,20.0330200195,297.20788574200003,20,0.0,419.42669677699996,0.0,0.0,7.29804754257,21.343333333333334,,0.0,RAMI4,0,0,57,57,0,0,0,0,79,0,1,0,2016-10-23 16:00:00,10,16,0.0,-120.50001525899998,-246.726699829,-0.05319213869999828,-0.05319213869999828
59,0.0,0.0,0.0,2016-11-16 20:00:00,292.799987793,7.76193237305,0.660000026226,-61.0,0.0,41.9727930406,80.0,-91.6709424516,0.0,0.0,58.5,287.100006104,65.0,224.526504517,1.0,17.9999084473,0.0,0.0,0.0,6.69000005722,346.0,16.163269043,216.15020752,18,0.0,407.40307617199994,0.0,0.0,3.5049140453300005,19.443333333333328,,0.0,RCDI4,0,0,102,79,0,0,0,0,55,1,0,0,2016-11-16 14:00:00,11,14,-126.0,53.200012206999986,-61.40307617199994,-1.8366394043000007,-1.8366394043000007
60,0.0,0.0,0.0,2018-11-23 15:00:00,353.700012207,4.3772277832,0.649999976158,-13.0,0.0,38.9884551283,110.0,-95.24976409290001,92.5,30.875,67.4000015259,276.579986572,-72.0,248.120254517,0.261500000954,8.320007324219999,0.0,0.0,0.0,5.34000015259,69.0,9.78817749023,258.39630127,13,92.5,332.71963501,92.5,92.5,6.07597255707,11.11,11.11,0.0,KS009,0,0,71,50,0,0,0,0,48,0,1,0,2018-11-23 09:00:00,11,9,59.0,-284.700012207,-263.71963501,1.468170166010001,1.468170166010001
61,,,,2019-01-12 02:00:00,235.10000610400002,-6.28311157227,0.07000000029799999,32.0,11.75,39.1981120509,-1.0,-108.25200429799999,1.875,44.625,67.5,242.229995728,-10.0,1641.40148926,0.0573999993503,-6.06231689453,0.0,100.0,0.0469999983907,2.83999991417,0.0,-3.91040039062,1483.70996094,0,44.625,269.848388672,1.875,1.875,3.2432909011799995,1.91833333333,,0.0,CO118,4,5,0,0,51,51,100,100,2,0,1,0,2019-01-11 19:00:00,1,19,42.0,-235.10000610400002,-269.848388672,2.1519165039100003,2.1519165039100003
62,0.0,0.0,0.0,2017-02-05 11:00:00,231.0,-1.52786254883,0.310000002384,54.0,0.0,48.1058271339,8.0,-123.279557473,3.125,0.0,79.0,269.640014648,-32.0,27.9640045166,0.367700010538,0.120666503906,3.99999989895e-05,0.0,0.0,3.40000009537,0.0,1.3088684082,96.1354064941,9,3.125,316.237609863,3.125,3.125,3.16982722282,1.7666666666666666,,0.0,TSEIB,0,0,479,53,2,1,0,0,26,0,1,0,2017-02-05 03:00:00,2,3,86.0,-231.0,-316.237609863,1.188201904294,1.188201904294
63,0.0,0.0,0.0,2016-12-09 20:00:00,207.1999969482422,-7.052337646484375,0.9700000286102296,-17.0,0.0,39.69867788149442,70.0,-105.72015257141085,25.625,21.75,75.30000305175781,261.39999389648443,74.0,3049.651611328125,0.699999988079071,0.258514404296875,0.00014600000577047467,100.0,0.119999997317791,3.190000057220459,465.70001220703125,-2.932464599609375,2655.760986328125,18,25.625,316.743408203125,25.625,25.625,7.167653560638428,2.768333333333333,,0.0,CO164,301,0,0,3,310,309,100,93,32,0,1,0,2016-12-09 13:00:00,12,13,-91.0,258.500015258789,148.95660400390625,-3.19097900390625,-3.19097900390625
64,0.0,0.0,0.0,2019-02-06 21:00:00,186.39999389599998,-23.770401001,0.40000000596,0.0,44.25,47.46855722220001,10.0,-100.265193217,23.125,26.5,78.5,251.289993286,33.0,611.7452392580001,0.0688000023365,-19.1282653809,0.0,100.0,0.648999989033,0.590000033379,361.200012207,-20.8606262207,617.7022705080001,19,44.25,231.371917725,23.125,23.125,5.32845878601,-10.9,-12.3,1.0,ND022,118,119,0,0,793,118,100,100,27,0,1,0,2019-02-06 15:00:00,2,15,-33.0,174.80001831099997,129.82809448199998,-1.7323608397999983,-1.7323608397999983
65,0.0,0.0,0.0,2018-12-01 20:00:00,259.600006104,-10.008026122999999,0.589999973774,-38.0,0.0,41.7436975887,30.0,-106.654465261,8.875,0.25,60.4000015259,270.5,158.0,2197.46411133,0.0461999997497,0.624450683594,0.000110000000859,100.0,0.0209999997169,2.31999993324,317.5,-2.85006713867,2247.38891602,18,8.875,295.014648438,8.875,8.875,7.19462203979,3.6,,0.0,WY16,26,0,0,2,26,69,100,95,40,0,1,0,2018-12-01 13:00:00,12,13,-196.0,57.899993896000005,22.485351561999998,-3.474517822264,-3.474517822264
66,0.0,0.0,0.0,2017-01-25 14:00:00,289.600006104,5.49597167969,0.25,-37.0,0.0,37.7344881506,18.0,-87.0800405272,3.875,0.0,83.0,279.410003662,-19.0,136.714004517,0.0718000009656,7.08111572266,0.0,0.0,0.0,5.67999982834,129.899993896,7.89297485352,140.210205078,12,3.875,349.644805908,3.875,3.875,4.64093446732,6.903333333333332,8.383333333333335,0.0,KY028,0,0,382,372,0,0,0,0,15,0,1,0,2017-01-25 08:00:00,1,8,-18.0,-159.70001220799998,-219.744812012,0.8118591308600003,0.8118591308600003
67,0.0,0.0,0.0,2016-12-05 10:00:00,196.0,-11.446563720703125,0.44999998807907104,17.0,41.25,39.652247411708494,-1.0,-105.99617709287412,0.25,39.625,62.0,254.6000061035156,-47.0,3113.182861328125,0.699999988079071,-10.409637451171877,0.0,100.0,0.1080000028014183,2.309999942779541,0.0,-5.804595947265625,3032.31591796875,8,41.25,270.3590087890625,0.25,0.25,2.8083090782165527,-3.3516666666666666,,1.0,CO129,202,204,0,0,204,203,100,100,36,0,1,0,2016-12-05 03:00:00,12,3,64.0,-196.0,-270.3590087890625,4.605041503906252,4.605041503906252
68,0.0,0.0,0.0,2016-11-02 13:00:00,349.79998779296875,15.297821044921875,0.05000000074505806,28.0,29.75,39.168028445003635,-5.0,-96.5665386932996,0.25,38.5,86.4000015258789,274.79998779296875,-4.0,308.9952392578125,0.28279998898506165,14.8878173828125,0.0,0.0,0.0,11.09999942779541,0.0,15.951416015625,317.96270751953125,11,38.5,390.2783203125,0.25,0.25,1.5521605014801023,19.63,22.78,0.0,KS018,0,0,470,470,0,0,0,0,69,0,1,0,2016-11-02 07:00:00,11,7,32.0,-349.79998779296875,-390.2783203125,1.0635986328125,1.0635986328125
69,0.0,0.0,0.0,2019-03-15 22:00:00,321.799987793,2.39096069336,0.829999983311,60.0,0.0,40.7980038248,90.0,-81.761570552,99.75,0.0,84.6999969482,264.100006104,10.0,319.08898925799997,0.100900001824,4.91348266602,0.0,0.0,0.0,4.6500000953699985,58.4000015259,4.77099609375,307.459594727,20,99.75,311.98367309599996,99.75,99.75,10.254055023200001,4.777777777780001,6.68888888889,0.0,OH089,0,0,58,58,0,0,0,0,64,0,1,0,2019-03-15 17:00:00,3,17,50.0,-263.3999862671,-253.5836715701,-0.14248657227000014,-0.14248657227000014
70,2.0,3.0,0.0,2018-11-02 04:00:00,385.899993896,13.813568115199999,0.620000004768,-9.0,100.0,40.3292792837,0.0,-82.1547743251,88.375,69.125,96.9000015259,214.60000610400002,-4.0,363.651489258,0.301800012589,14.165374755899999,0.0,0.0,0.0,10.3200006485,0.0,14.2067260742,370.582214355,2,100.0,355.497955322,88.375,88.375,6.9035239219700015,13.5,13.5,0.0,OH011,0,0,183,184,0,0,0,0,69,0,1,0,2018-11-01 23:00:00,11,23,-5.0,-385.899993896,-355.497955322,0.04135131830000205,0.04135131830000205
71,0.0,0.0,0.0,2017-03-25 21:00:00,245.300003052,0.481201171875,0.25,0.0,0.0,48.3505358699,0.0,-100.065120461,1.125,1.125,90.8000030518,272.5,-10.0,457.120239258,0.0109999999404,0.478576660156,0.0,100.0,1.21700000763,4.0999999046300015,608.0,1.62963867188,463.593109131,19,1.125,317.88351440400004,1.125,1.125,5.78553295135,13.4,,0.0,ND009,0,0,6,7,600,0,87,85,74,0,1,0,2017-03-25 15:00:00,3,15,10.0,362.69999694800003,290.11648559599996,1.151062011724,1.151062011724
72,0.0,0.0,0.0,2017-01-04 12:00:00,197.0,-15.3746337891,0.07000000029799999,47.0,0.0,48.888544431499994,0.0,-122.489666664,0.0,0.0,36.0,258.799987793,-30.0,16.0890045166,0.181299999356,-12.483551025399999,0.0,100.0,0.0439999997616,1.12999999523,0.0,-8.18148803711,27.1105308533,10,0.0,261.882873535,0.0,0.0,4.7641210556,-5.400000000000001,,1.0,TPOLE,37,37,0,0,61,61,100,100,6,0,1,0,2017-01-04 04:00:00,1,4,77.0,-197.0,-261.882873535,4.302062988289999,4.302062988289999
73,0.0,0.0,0.0,2016-10-21 00:00:00,273.79998779296875,1.7529296875,0.07999999821186066,47.0,0.0,40.93677827614561,0.0,-99.39737115931786,0.0,0.0,50.9000015258789,278.60000610351557,-12.0,714.3077392578125,0.10830000042915344,6.671539306640625,0.0,0.0,0.0,4.590000152587892,0.0,8.775909423828125,704.7916259765625,22,0.0,347.77984619140625,0.0,0.0,2.9724767208099365,8.375,,0.0,NE051,0,0,181,179,0,0,0,0,81,0,1,0,2016-10-20 18:00:00,10,18,59.0,-273.79998779296875,-347.77984619140625,2.1043701171875,2.1043701171875
74,0.0,0.0,0.0,2016-10-17 12:00:00,351.6000061035156,15.837799072265625,0.6200000047683716,20.0,0.0,39.7934685687172,15.0,-86.1389274719121,18.875,0.0,81.0,288.29998779296875,-43.0,232.4015045166016,1.0,17.614837646484375,0.0,0.0,0.0,11.4399995803833,0.0,19.006103515625,220.61129760742188,10,18.875,405.42755126953125,18.875,18.875,3.561253070831299,19.25,,0.0,IN028,0,0,179,179,0,0,0,0,85,1,0,0,2016-10-17 07:00:00,10,7,63.0,-351.6000061035156,-405.42755126953125,1.391265869140625,1.391265869140625
75,0.0,0.0,0.0,2019-03-10 07:00:00,327.600006104,11.777435302699999,0.6899999976160001,-50.0,0.0,39.9427196631,-32.0,-82.77436658970001,4.5,0.0,91.8000030518,282.070007324,-65.0,294.62023925799997,0.105999998748,11.574493408199999,0.0,0.0,0.0,8.92000007629,0.0,12.745635986300002,260.545806885,5,4.5,342.84851074200003,4.5,4.5,8.02198600769,10.3333333333,10.3333333333,0.0,OH101,0,0,17,18,0,0,64,62,59,0,1,0,2019-03-10 02:00:00,3,2,15.0,-327.600006104,-342.84851074200003,1.171142578100003,1.171142578100003
76,0.0,0.0,0.0,2018-11-03 01:00:00,260.700012207,3.57022094727,0.0799999982119,63.0,0.0,42.4601956152,0.0,-92.32342929709999,0.0,0.0,78.5999984741,276.0,-6.0,259.43273925799997,0.340400010347,5.24560546875,0.0,0.0,0.0,5.00999975204,0.0,6.00299072266,252.952102661,23,0.0,299.734619141,0.0,0.0,2.16900491714,9.44333333333,,0.0,RWLI4,0,0,108,36,0,0,0,0,68,1,0,0,2018-11-02 19:00:00,11,19,69.0,-260.700012207,-299.734619141,0.7573852539099999,0.7573852539099999
77,0.0,0.0,0.0,2016-11-14 05:00:00,271.5,3.20202636719,0.0599999986589,43.0,0.0,47.1021991299,-1.0,-120.785610941,2.0,3.125,78.0999984741,247.089996338,-7.0,700.9327392580002,0.0901999995112,3.01821899414,0.0,0.0,0.0,5.1300001144400005,0.0,4.63385009766,675.0651855469999,3,3.125,329.949401855,2.0,2.0,2.6615998745,5.433333333333334,,0.0,TELKH,0,0,782,782,0,0,0,0,57,0,1,0,2016-11-13 21:00:00,11,21,50.0,-271.5,-329.949401855,1.6156311035199995,1.6156311035199995
78,0.0,0.0,0.0,2017-03-10 11:00:00,183.60000610400002,-16.975280761700002,0.550000011921,110.0,0.0,42.454514179600004,23.0,-94.66066834620001,0.0,0.0,62.7000007629,261.160003662,8.0,372.995239258,0.0680000036955,-11.103027343800001,0.0,0.0,0.0,1.01999998093,0.0,-11.230316162100001,371.200408936,9,0.0,267.34500122099996,0.0,0.0,6.67207145691,-10.79,,1.0,IA063,12,12,0,0,12,12,29,31,59,0,1,0,2017-03-10 05:00:00,3,5,102.0,-183.60000610400002,-267.34500122099996,-0.12728881830000027,-0.12728881830000027
79,0.0,0.0,0.0,2019-03-28 11:00:00,217.300003052,-3.3464050293,0.389999985695,119.0,0.0,41.997095528,16.0,-119.34181490299999,2.0,0.0,90.0999984741,268.640014648,20.0,1881.43273926,0.0750000029802,-1.24234008789,0.0,0.0,0.0,3.67000007629,0.0,-1.88229370117,1883.54699707,9,2.0,285.129821777,2.0,2.0,4.63433074951,-3.8,,1.0,OD111,6,8,0,0,9,8,12,16,77,0,1,0,2019-03-28 03:00:00,3,3,99.0,-217.300003052,-285.129821777,-0.6399536132800001,-0.6399536132800001
80,,,,2017-02-26 14:00:00,203.5,-9.80764770508,0.7300000190729999,-4.0,0.0,41.2780053594,0.0,-80.8499919336,44.875,0.0,61.0,270.209991455,156.0,277.21398925799997,0.525900006294,0.509185791016,0.000699999975041,0.0,0.0,1.84000003338,319.399993896,-2.86410522461,278.608306885,12,44.875,318.029296875,44.875,44.875,4.44714832306,0.5,,0.0,OH010,15,0,0,1,16,16,31,27,47,0,1,0,2017-02-26 09:00:00,2,9,-160.0,115.899993896,1.3706970210000122,-3.373291015626,-3.373291015626
81,0.0,0.0,0.0,2016-11-05 01:00:00,260.399993896,4.34838867188,0.10000000149,70.0,0.0,40.7980038248,0.0,-81.761570552,0.0,0.0,81.8000030518,278.179992676,-6.0,319.08898925799997,0.12800000607999998,6.1180114746099985,0.0,0.0,0.0,5.23999977112,0.0,6.74337768555,307.459594727,23,0.0,344.73535156199995,0.0,0.0,2.14974069595,9.385714285714283,11.414285714285713,0.0,OH089,0,0,624,253,0,0,0,0,66,0,1,0,2016-11-04 20:00:00,11,20,76.0,-260.399993896,-344.73535156199995,0.6253662109400011,0.6253662109400011
82,0.0,0.0,0.0,2017-03-04 19:00:00,237.699996948,-7.02105712891,0.409999996424,-80.0,0.0,38.6265977271,210.0,-84.5826376938,0.0,0.0,37.5999984741,282.799987793,200.0,273.30773925799997,0.0718000009656,11.7018432617,0.0,0.0,0.0,2.25,723.5,7.017242431639999,277.86291503900003,17,0.0,373.32135009800004,0.0,0.0,4.18720054626,12.675,-15.064166666666667,0.0,KY063,0,0,4,4,0,0,25,25,53,0,1,0,2017-03-04 14:00:00,3,14,-280.0,485.80000305199997,350.17864990199996,-4.684600830060003,-4.684600830060003
83,0.0,0.0,0.0,2016-12-27 04:00:00,214.199996948,-7.34188842773,0.20000000298,58.0,0.0,42.4787810686,6.0,-96.08315928969999,0.0,5.875,78.4000015259,263.959991455,-18.0,354.932739258,0.0750000029802,-5.37301635742,0.0,0.0,0.0,2.24000000954,0.0,-4.46823120117,347.836791992,2,5.875,291.427978516,0.0,0.0,3.71741509438,-6.1400000000000015,,1.0,RSCI4,22,23,0,0,24,23,85,100,14,0,1,0,2016-12-26 22:00:00,12,22,76.0,-214.199996948,-291.427978516,0.90478515625,0.90478515625
84,0.0,0.0,0.0,2017-01-02 00:00:00,216.699996948,-9.41830444336,0.170000001788,21.0,86.0,41.040853584299995,0.0,-105.48482038799999,0.0,10.625,63.5999984741,218.99000549299998,-30.0,2432.40161133,0.0750000029802,-7.57907104492,0.0,100.0,0.07400000095369999,2.5,0.0,-5.20086669922,2456.15209961,22,86.0,282.030944824,0.0,0.0,4.75191164017,-1.675,-1.0833333333333333,1.0,KPUM,27,4,0,0,49,49,100,100,8,0,1,0,2017-01-01 17:00:00,1,17,51.0,-216.699996948,-282.030944824,2.3782043457000004,2.3782043457000004
85,0.0,2.0,0.0,2017-02-28 10:00:00,293.299987793,-4.8518371582,0.939999997616,3.0,0.0,45.1944834125,-4.0,-121.69513245899999,40.625,0.25,92.5,251.38999939,-15.0,1169.99523926,0.699999988079,-4.44290161133,0.0116699999198,100.0,1.83000004292,3.04000020027,0.0,-3.8620300293,1225.87597656,8,40.625,295.572998047,40.625,40.625,5.90540647507,-1.95,,1.0,ODT55,169,11,0,0,444,183,100,100,49,0,1,0,2017-02-28 02:00:00,2,2,18.0,-293.299987793,-295.572998047,0.5808715820299999,0.5808715820299999
86,0.0,0.2,0.0,2017-03-17 11:00:00,318.6000061035156,-8.99041748046875,0.2700000107288361,-7.0,0.0,39.281088974546854,0.0,-85.09653237123348,91.625,10.25,47.4000015258789,264.3599853515625,-12.0,303.9952392578125,0.0723000019788742,0.319305419921875,0.0,0.0,0.0,1.9600000381469729,0.0,0.831268310546875,298.33599853515625,9,91.625,317.1292724609375,91.625,91.625,3.3098385334014893,0.8166666666666668,7.150000000000001,0.0,IN038,0,0,1,1,12,9,89,97,66,0,1,0,2017-03-17 06:00:00,3,6,5.0,-318.6000061035156,-317.1292724609375,0.511962890625,0.511962890625
87,0.0,0.0,0.0,2016-12-26 14:00:00,320.700012207,9.6809387207,0.701762318611,-86.0,0.0,40.072049256599996,2.0,-81.2456619495,31.75,0.0,89.8000030518,280.429992676,-52.0,320.96398925799997,0.5080999732020001,9.81344604492,0.0,0.0,0.0,7.579999923710001,101.80000305200001,11.080657959000002,344.681304932,12,31.75,363.703704834,31.75,31.75,5.00634813309,6.5,6.5,0.0,OH049,0,0,72,73,0,0,0,0,15,0,1,0,2016-12-26 09:00:00,12,9,-34.0,-218.900009155,-261.903701782,1.2672119140800024,1.2672119140800024
88,0.0,0.0,0.0,2017-02-04 05:00:00,196.0,-10.759246826199998,0.189999997616,66.0,0.0,40.979229689899995,0.0,-94.9710300687,0.0,0.0,73.5999984741,264.320007324,-15.0,373.870239258,0.0680000036955,-7.946441650389999,0.0,0.0,0.0,1.71000003815,0.0,-7.09719848633,323.275787354,3,0.0,280.51281738299997,0.0,0.0,3.29235267639,-6.04,,1.0,RROI4,55,7,0,0,8,76,100,97,25,0,1,0,2017-02-03 23:00:00,2,23,81.0,-196.0,-280.51281738299997,0.8492431640599989,0.8492431640599989
89,0.0,0.0,0.0,2018-12-01 15:00:00,178.5,-12.293426513699998,1.0,10.0,0.0,39.7572023505,25.0,-105.65652053299999,30.875,13.125,58.2999992371,264.899993896,-73.0,2581.15161133,0.6359999775890001,-8.17913818359,1.99999994948e-05,100.0,0.137600004673,2.03999996185,126.099998474,-5.60870361328,2522.39501953,13,30.875,273.82333374,30.875,30.875,7.400497913360001,-4.23166666667,,1.0,CO147,17,18,0,0,41,21,58,100,40,0,1,0,2018-12-01 08:00:00,12,8,83.0,-52.400001526000004,-147.723335266,2.5704345703099998,2.5704345703099998
